text,label
"_Phatass hopefully you`re up before 8, as meeting is at 8",2
I love when ryans a housewife. Makes me smile.,2
Dreaming about cuddling your lady and waking up alone isn`t fun,0
No plans tonight? .............,1
I heart you girls!! Let`s hang out soon!,2
This was funny! I have 7.,2
"i love this girl  ,she rocks!",2
The Reminder option is not working....I have paid for premium to use the app to its full potential but Unfortunately....The basic feature of the app to remind you to stick to your schedule with respect to habits you creat dosent work....kindly help by resolving this issue... Color code Options are limited that can be assigmed to the newly added habit,1
i`ve been up most of what normal ppl consider the night.  no problem going to sleep but nightmares been waking me up.,1
CongratulationS. Great funky site! U did it waaw,2
Your cave? Does it have an espresso machine?,1
welcomes my nephew to the christian world.,1
i hate not being able to twitterize on my cell phone  oh well,0
"Did we hear our name ? Thanks Ankit, get them on to our parlour   #HokeyPokeyBandra",2
having a F**Kin` great day over there Graham isn`****,2
"Love the idea of the app but it's missing a key feature that I need in order to use it. Undated tasks should have the option of showing up every day (under tasks from the calendar/day view) until completed. If that isn't possible, at least a ""view all"" tasks function would be helpful.",1
just got home from school and from the wake of my friend`s father.  so tired..,0
Thinks twitter doesn`t like me,0
The new redesigned cricinfo : http://tinyurl.com/mxlcuv I hate change,0
I bruised my toe worse than my I did my finger. It **** hurts right now even with ice on it,0
I scratched my iPod,0
horrible this stupid thing will not let me log in,0
Kyle can make fart noises with his armpit,1
Absolutely hated it it was just weird,0
I sure hope so!,2
The widget is not getting updated until I go into the application. The app,1
is good but this is irritating. Please fix this. I have already bought Pro,
and widget pallete.,
"Would be better if it didn't rely solely on Google calendar. Great concept, but would prefer adding events directly to the clock myself rather than having to put it on Google calendar first.",1
"Tells me it can't import all my data and to retry. But when I retry, it tells me everything is up to date and there's nothing to import! Of course the one list that's missing is the only one that's important... I'll be trying another app, thanks but no thanks.",0
sleep sounds good right about now,2
) NICE. I want it. I`ll get the pirated. ) I MISS YOU,1
"don`t worry they are use to it, we always give them grief, they usually take it well!!!  nearly always!",1
Yeah he`s also partial to JT and TI Dead and Gone and Pink`s Sobre,1
"I really like this app, it pleasing on the eyes it's well-designed, has a lot of social features but remains simple so you can focus on your goals not running the app. I would suggest to add an ability for ""gold"" that is currency only valuable to you so that your personal rewards, aka don't work against playing with your avatar and currency of that kind should be able to be exchanged within party. That way you and your friends can gift each other screen time or whatever.",2
"Fantastic app, does exactly what I want it to do. Thank you so much!",2
Doh! I`m an inside job LOLzor.,1
super excited,2
Thanks for getting me bottled water.,2
Warren and Hannah are dead ... oh my godd!! Seriousslyyy this is a tragidy !,0
Oh tonight... Looking forward to it,2
"Nearly the perfect 5 star app, but I have just one gripe, which is that unlike most reminders apps, the due / overdue takes don't change colour to make it clear at a glance which of your reminders are for now, and which ones are upcoming.",2
Sharapova loses 1st set 6-1,0
"sorry, I`m back.. food was calling my name..lol..all is good here  and HI! , sorry I haven`t said sooner lol",1
Absolutely a great App. It helps my family to keep track on our activities and also for my work. Nice design and very practical,2
@ruby_gem My primary debit card is Visa Electron.,1
But I got dibs on Sulu...,1
"I was really excited about the whole idea of this app, but theres this huge down side that I cant accept. I hate how the whitelist option to use your apps without killing your trees is ONLY if you pay MONEY. Which is ridiculously frustrating because I have 5 specific apps I need as an artist and use on a daily basis. I was looking forward to planting my forest while working on my pictures. But NO! Disappointing! That one specific feature should absolutely be on the standard app option.",0
@ work again,1
Ugh soooo much work to do today while trying to make the 6:10 train to the game... looking like a 4-5 hour Sunday at the office.,0
I keep getting a message saying the app can't connect to the server and every time I tap on a different colour of skin or shirt it stays the same.,0
"This app really helps me stay mindful of my daily goals. Being able to visualize my progress helps me to decide where to put more focus and what to prioritize each day. It's highly motivating for me personally to be able to tick off the goals I've met, and creates a great sense of satisfaction when I've achieved them. I highly recommend this app to anyone who could use a little help staying on top of daily tasks and accomplishing daily or weekly goals.",2
Not sure yet... they said we`ll see,1
App is a pain to sync. Not user friendly in this regard. Used Wunderlist for years then MS took them over and ruined it.,0
no money no honey! hehe too soon  sorry,1
"After the latest update, when I click the 3 dots at the top right to delete a task, I can't pull the menu up to click the delete button",2
the app looks great. alot of function. it wouldn't show me any shared calenders. fix that and this is a top app,1
I want to be able to set so that the week starts from Sunday. Highly inconvenient for I frequently set the reminder wrongly. A day behind. Please upgrade so that the week start from Sunday.,1
_Joelted i will definately be there tomorrow,2
getting ready for my first day at my new job,1
Happy mother`s day everyone!,2
"Please add Data synchronisation with Google Drive...So, when we change device we can get our old Data on signing in",1
http://twitpic.com/66ltb - Finito~! Hunk Ah Hunk of Burning Love! I do believe my camera phone is stuffed. Stupid blurryness,0
That`s ok then....  I accept the slave role...  Your wish is my command...  hahaha,1
"Annoying backup system. I've had installed this app and logged in with Google account once. I also tried some of the app's features, but I uninstalled again because of reasons. After some times, I decided to install it again. So I made my tasks and the others without logging in first (because I forgot). Then, when I logged in with my Google account after that, it replace my current data with the older one without warning. Now all my newly created, more complete data is all gone.",0
